smiles,boltz_affinity
Cc1ccc(-c2nnc(NC(=O)[C@H]3CCCOC3)s2)cc1,0.7626070380210876
Cc1cccc(-n2cc(NC(=O)C3CCSCC3)cn2)c1,0.5161782503128052
Cc1ccc(-n2cc(NC(=O)C3CCSCC3)cn2)cc1,0.9605354070663452
Cc1ccc(N2CCN(c3ccc(C(N)=O)cc3)CC2)cc1,1.6184298992156982
CN1CCN(c2ccc(-c3ccc(C(=O)O)cc3)cc2)CC1,0.5957987904548645
CC(C)c1csc(NC(=O)[C@H]2COc3ccccc3C2)n1,0.4305402636528015
CC(C)c1csc(NC(=O)[C@@H]2COc3ccccc3C2)n1,0.6120275259017944
Cc1ccc(-c2csc(NC(=O)[C@H]3CCCOC3)n2)cc1,1.2242698669433594
Cc1ccc(-c2csc(NC(=O)[C@@H]3CCCOC3)n2)cc1,1.1985989809036255
Cc1cccc(-c2csc(NC(=O)C3CCOCC3)n2)c1,1.2945799827575684
Cc1cc(C(=O)NC2CN(c3ccccc3)C2)ccc1Cl,0.9327898025512695
Cc1cccc(NC(=O)c2cnn(C3CCOCC3)c2)c1,1.4843010902404785
CCCc1nsc(NC(=O)[C@H]2COc3ccccc3C2)n1,0.7528386116027832
CC(C)n1cc(NC(=O)[C@H]2COc3ccccc3C2)cn1,0.6511001586914062
CC(C)n1ccc(NC(=O)[C@H]2COc3ccccc3C2)n1,0.9538307189941406
CC(C)n1cc(NC(=O)[C@@H]2COc3ccccc3C2)cn1,0.5048539638519287
Cc1ccc2cc(C(=O)NC[C@H]3CCCCO3)ccc2n1,2.076907157897949
Cc1cc(C(=O)NC[C@H]2CCCCO2)c2ccccc2n1,1.0832507610321045
Cc1cc(C(=O)NC[C@H]2CCCCO2)nc2ccccc12,1.4390535354614258
Cc1cc2ccccc2nc1C(=O)NC[C@@H]1CCCCO1,1.7809501886367798
Cc1cc(C(=O)NC[C@@H]2CCCCO2)c2ccccc2n1,1.221492052078247
Cc1cc2ccccc2nc1C(=O)NC[C@H]1CCCCO1,1.8911056518554688
Cc1ccc2ccc(C(=O)NC[C@H]3CCCCO3)cc2n1,2.3062233924865723
CCC1(NC(=O)c2ccc3ccccc3n2)CCOCC1,1.3767070770263672
Cc1cc2ccccc2nc1C(=O)NCC1CCOCC1,2.124284267425537
Cc1ccc2cc(C(=O)NCC3CCOCC3)ncc2c1,1.6258273124694824
Cc1nc(C(=O)N[C@@H]2CCOC[C@H]2c2ccccc2)cs1,1.780871868133545
Cc1ncsc1C(=O)N[C@@H]1CCOC[C@@H]1c1ccccc1,1.5275728702545166
Cc1ccc(-n2ccc(C(=O)NC3CCSCC3)n2)cc1,1.052558183670044
Cc1ccc(N2CCC(NC(=O)c3cccs3)CC2)cn1,1.6929833889007568
Cc1cc(C(=O)NC2CCN(c3ccccc3)CC2)sn1,1.6045842170715332
Cc1cccc(N2CCC(NC(=O)c3cccs3)CC2)n1,1.7769935131072998
Cc1nc(C(=O)N[C@@H]2CCCN(c3ccccc3)C2)cs1,1.5579273700714111
Cc1ccc(N2CCC[C@H](NC(=O)c3cccs3)C2)nc1,0.8106939792633057
Cc1ncc(C(=O)NC2CCN(c3ccccc3)CC2)s1,1.089571475982666
Cc1nc(C(=O)N[C@@H]2CCO[C@@H](c3ccccc3)C2)cs1,1.6225080490112305
Cc1ccc(NC(=O)c2cccs2)cc1N1CCOCC1,1.0054806470870972
Cc1ccc(C(=O)Nc2nc(C3CCOCC3)ns2)cc1,0.5070825815200806
Cc1ccc(-n2cc(NC(=O)[C@H]3CCCSC3)cn2)cc1,0.9063054323196411
Cc1ccc(-n2ccc(NC(=O)[C@@H]3CCCSC3)n2)cc1,0.3414481282234192
Cc1ccc(O)c(CC(=O)N2CCC[C@@H](n3cccn3)C2)c1,1.5132066011428833
CC(C)c1[nH]ccc1C(=O)N1CCN(c2cccs2)CC1,0.9959407448768616
Cc1ccccc1CC(=O)N1CC[C@](O)(c2ccccc2)C1,1.5026367902755737
Cc1ccccc1CC(=O)N1CC[C@@](O)(c2ccccc2)C1,1.5263293981552124
C[C@H](NC(=O)c1cnn(C)c1)c1cccc(Cl)c1Cl,1.5094935894012451
Cc1ccnc(N2CCC[C@@H](NC(=O)c3cccs3)C2)n1,1.09393310546875
Cc1ccc(N2CCC(NC(=O)c3cccs3)CC2)nn1,0.5760326385498047
Cc1cc(N2CCC(NC(=O)c3cccs3)CC2)ncn1,1.0182381868362427
Cc1ccc(C(=O)N[C@@H]2CCOC[C@H]2c2ccccc2)s1,1.097906470298767
Cc1cc(C(=O)N[C@@H]2CCOC[C@@H]2c2ccccc2)cs1,1.6687791347503662
Cc1ccc(C(=O)N[C@H]2CCOC[C@H]2c2ccccc2)o1,1.442081093788147
Cc1ccc(C(=O)N[C@@H]2CCOC[C@H]2c2ccccc2)o1,1.6893706321716309
Cc1ccoc1C(=O)N[C@H]1CCOC[C@H]1c1ccccc1,1.8062185049057007
Cc1ccc(-n2cc(NC(=O)C3CCOCC3)cn2)cc1,0.9714517593383789
Cc1ccc(-n2cc(NC(=O)[C@@H]3CCCOC3)cn2)cc1,1.1034010648727417
Cc1ccc(-n2cc(NC(=O)[C@H]3CCCOC3)cn2)cc1,1.1051737070083618
Cc1ccc(-n2ccc(NC(=O)[C@@H]3CCCOC3)n2)cc1,0.8044186234474182
CCn1cc(NC(=O)N2CCO[C@H](c3ccc(C)cc3)C2)cn1,0.6192827224731445
CCc1ccc(NC(=O)N2CCc3nn(C(C)C)nc3C2)cc1,1.183356523513794
Cc1cc[nH]c(=O)c1C(=O)N1CC[C@H](Cc2ccc(F)cc2)C1,2.337284564971924
Cc1ccc(NC(=O)N2CC[C@@H](Oc3ccc(F)cc3)C2)cn1,1.2537482976913452
Cc1ccc(CNC(=O)N2CC[C@H](c3cccc(F)c3)C2)cn1,0.7342868447303772
Cc1cccc(CNC(=O)N2CC[C@H](c3ccc(F)cc3)C2)n1,1.347527027130127
Cc1ccc(CNC(=O)N2CC[C@@H](c3ccc(F)cc3)C2)cn1,0.9822426438331604
Cc1cccc(CNC(=O)N2CC[C@@H](c3ccc(F)cc3)C2)n1,1.3734585046768188
Cc1ccccc1C(=O)N1CC(C)(NC(=O)c2ccco2)C1,1.0243797302246094
Cc1ccc(C(=O)N2CCCC[C@@H]2NC(=O)c2ccccc2)cn1,1.0703115463256836
Cc1ccc(C(=O)Nc2ccc(C(=O)N3CCOCC3)cc2)cc1,0.6606845855712891
Cc1ccc(NC(=O)c2ccccc2)cc1C(=O)N1CCOCC1,1.3960421085357666
Cc1ccc(C(=O)NC[C@H]2CCN(c3ccccc3)C2)c(C)n1,1.687657356262207
Cc1ccc(C(=O)N[C@@H]2CCCN(C(=O)c3ccccc3)C2)cc1,1.2117650508880615
Cc1ccccc1C(=O)N[C@@H]1CCCN(C(=O)c2ccccc2)C1,1.5557475090026855
Cc1ccccc1C(=O)N[C@H]1CCCN(C(=O)c2ccccc2)C1,1.47194242477417
Cc1ccccc1C(=O)NC1CCN(C(=O)c2ccccc2)CC1,1.2822664976119995
Cc1ccc(C(=O)NC2CCN(C(=O)c3ccccc3)CC2)cc1,1.019412636756897
Cc1ccccc1C(=O)N1CCC[C@@H](NC(=O)c2ccccc2)C1,1.076271414756775
CCc1ccc(C(=O)N[C@H]2CCN(c3ccc(F)cc3)C2)cn1,0.5176793336868286
CCc1ccncc1C(=O)N[C@H]1CCN(c2ccc(F)cc2)C1,1.3641514778137207
Cc1cccc(C(=O)NC[C@H]2CCN(c3cccc(F)c3)C2)n1,1.5070182085037231
Cc1cccc(C(=O)NC[C@@H]2CCN(c3cccc(F)c3)C2)n1,1.4631356000900269
Cc1ncccc1C(=O)NC[C@@H]1CCN(c2ccc(F)cc2)C1,1.5016525983810425
Cc1cccc(C(=O)NC[C@@H]2CCCN2c2cccc(F)c2)n1,1.4179766178131104
Cc1cccc(C(=O)NC[C@@H]2CCCN2c2ccc(F)cc2)n1,1.167243242263794
Cc1ccccc1C(=O)N[C@H]1CCCN(C(=O)c2ccccn2)C1,1.7385791540145874
Cc1cccc(C(=O)N2CCC(NC(=O)c3ccccc3)CC2)n1,1.630324363708496
Cc1ncccc1C(=O)N[C@@H]1CCCN(C(=O)c2ccccc2)C1,1.453526496887207
Cc1ncccc1C(=O)N[C@H]1CCCN(C(=O)c2ccccc2)C1,1.4400972127914429
Cc1cccnc1C(=O)N[C@H]1CCCN(C(=O)c2ccccc2)C1,1.7413545846939087
Cc1cccc(C(=O)N2CCC(NC(=O)c3cccnc3)CC2)c1,1.4323556423187256
COc1ccccc1C(=O)N[C@H]1CCN(c2ccc(F)cc2)C1,1.914486289024353
COc1ccc(N2CCN(C(=O)N3CCN(c4ccc(F)cc4)CC3)CC2)cc1,1.0945258140563965
Cc1ccc(-c2nc(C(=O)NC3CCCCC3)cs2)cc1,1.3183412551879883
CCc1cc(C(=O)N2CC(CNC(=O)Cc3ccco3)C2)no1,1.3872995376586914
Cc1ncc(C[NH+]2CC[C@H](CNC(=O)c3ccc[nH]3)C2)s1,1.6995384693145752
CCc1ccccc1C(=O)NC[C@@H](C)CNC(=O)[C@@H](C)C1CC1,1.090489387512207
Cc1cccc(C(=O)N2CCC[C@@H]2CNC(=O)C2CCCCC2)n1,1.5966806411743164
CC(C)(C)OC(=O)N1CCC([NH2+]C2CCCCCC2)CC1,1.5031152963638306
Cc1ccncc1C[NH+]1CCC(C)(NC(=O)C2=CCCCC2)C1,2.150646209716797
CCc1ccc(CNC(=O)N[C@H](C)CCc2ccccc2)cc1,0.2128450572490692
COCc1ccc(CNC(=O)c2ccc(OC)cc2)cc1,1.043433427810669
COc1ccc(CNC(=O)N2CC[NH+](CC3CCOCC3)CC2)cc1,1.712268590927124
COc1cccc(NC(=O)C(=O)N2CCC(C)CC2)c1,1.8333182334899902
CC[C@@H](CNC(=O)[C@H]1CCC(C)(C)C1)NC(=O)c1ccc2nccn2c1,0.9919134378433228
Cc1ccc(C(=O)NCC2(C)CCN(C(=O)c3ccccn3)CC2)cn1,1.2072581052780151
CCc1ccccc1C(=O)N1CC[NH+](CCc2ccc(F)cc2)CC1,1.4475388526916504
Cc1ccc(NC(=O)c2ccc(C3CCCC3)cc2)cc1,0.9817095994949341
CCc1nc(C(=O)N2CCN(c3ccccc3)CC2)co1,0.9940723180770874
CCc1ncccc1C(=O)N1CCC[C@@](C)(Cc2ccc(F)cc2)C1,1.0909602642059326
C[C@H]1C[NH+](Cc2ccccc2)CN1C(=O)c1ccccc1,1.7333241701126099
Cc1ccc([C@@H](C)NC(=O)COc2ccc(F)cc2)cc1,1.2975914478302002
Cc1ccc(C(=O)NCc2csc(-c3ccccc3)n2)cc1,0.9730283617973328
Cc1ccc(C(=O)N2CC[C@H](NC(=O)Cc3ccccc3)C2)cc1,1.459712028503418
CC(C)C[C@@H](O)CNC(=O)C1(c2ccccc2)CC1,1.6845972537994385
Cc1cc(C(=O)N2CCC[C@H]2C[NH2+]C[C@H]2CCOC2)ccc1F,0.17741265892982483
Cc1ccc(C[NH+]2CC[C@@H](CNC(=O)c3csnn3)C2)cc1,1.1951658725738525
Cc1ccccc1C[NH+]1CC(NC(=O)c2ccn(C(C)(C)C)n2)C1,1.039660930633545
Cc1ccc(C(=O)NCCCOC2CCOCC2)cc1,1.5886421203613281
Cc1ccccc1C(=O)N1CC[C@@](C)(CNC(=O)CCC2CCOCC2)C1,1.3123104572296143
CCCC(=O)NCC[C@@H](C)NC(=O)CCc1ccccc1,1.5603933334350586
CCc1nc(C[NH+]2CC[C@@](C)(NC(=O)c3ccccc3)C2)co1,1.7049338817596436
Cc1ccccc1C(=O)NCC1(NC(=O)c2ccc(F)cc2)CCCC1,1.314281940460205
CC(C)c1ccccc1C(=O)NCC[NH+]1CCOCC1,1.419287919998169
CC(C)CC(=O)N1CC[C@@H](NC(=O)c2ccccc2)C1,1.722301959991455
CCOC(=O)c1ccc(C(=O)Nc2ccc(C[NH+]3CCOCC3)cc2)cc1F,1.0040371417999268
Cc1cccc(C(=O)NC[C@@H](C)CNC(=O)C2(C)CCC2)c1,1.7345480918884277
Cc1ccc([C@@H](C)[NH+]2CC(NC(=O)C[C@H]3CCOC3)C2)cc1,0.7360001802444458
COc1ccc(CNC(=O)c2ccc(-c3ccccc3)c(F)c2)cc1,0.5373546481132507
CC(C)NC(=O)C(=O)N1CCC(c2ccccc2)CC1,1.8395836353302002
CCC[C@H](C)C(=O)N1CCC[C@H]1CNC(=O)C1=CCCCC1,1.851259469985962
Cc1ccc(C(=O)N2CCC[C@@H](C[NH+]3CCCC3)C2)cc1,1.8094905614852905
Cc1ncc(C[NH+]2CCC[C@H]2CNC(=O)c2cccs2)s1,1.576399326324463
Cc1ccc(CNC(=O)N2CC[NH+](Cc3ccccc3)CC2)cc1,1.0655410289764404
Cc1noc([C@@H](C)[NH2+]C2CCN(C(=O)c3ccc(F)cc3)CC2)n1,1.6966934204101562
Cc1nocc1C[NH+]1CCC(NC(=O)c2c(F)cccc2F)CC1,2.069725275039673
COc1ccc(N2CCOCC2)cc1NC(=O)C(=O)NCc1ccccc1,1.401486873626709
Cc1ccc(C)c(C(=O)NCc2ccccc2C2CC2)c1,1.6724718809127808
Cc1ccc(C2CC2)cc1C(=O)NCCC1CC1,1.897606611251831
Cc1cccc(C(=O)NC[C@@H]2CCCN2C(=O)c2cc[nH]c2)n1,1.915440320968628
CC[C@@H]1CCCN1C(=O)N1CCC[C@@H](C(F)(F)F)C1,1.809037446975708
CCCO[C@@H]1CCCN(C(=O)c2cccc(OC)n2)C1,1.2548693418502808
