smiles,configs
CCc1ccc(NC(=O)N2CCN(c3ccccc3)CC2)cn1,mcts_B100_L8_c05
CC(C)n1cc(NC(=O)N2CCN(c3ccccc3)CC2)cn1,mcts_B100_L8_c05
CC(C)n1ccc(NC(=O)N2CCN(c3ccccc3)CC2)n1,mcts_B100_L8_c05
CC(C)n1nccc1NC(=O)N1CCN(c2ccccc2)CC1,mcts_B100_L8_c05
Cc1cc(C)cc(N2CCC(NC(=O)c3ccccc3)C2=O)c1,mcts_B100_L8_c05
Cc1ccc(CNC(=O)N2CCN(c3ccccc3)C[C@H]2C)o1,mcts_B100_L8_c05
COc1ccc(N2CCN(C(=O)Nc3ccccc3)CC2)cc1,mcts_B100_L8_c05
Cc1ccc(CNC(=O)N2CCN(c3ccccc3)C2=O)o1,mcts_B100_L8_c05
C[C@@H]1C[C@@H](c2ccccc2)CCN1C(=O)NCc1nccn1C,mcts_B100_L8_c05
Cc1occc1C(=O)N1CCC[C@@H]1NC(=O)c1ccccc1,mcts_B100_L8_c05
Cc1ccc(N2CCN(C(=O)NCc3ccccc3)CC2)nc1,mcts_B100_L8_c05
Cc1cccc(N2CCN(C(=O)NCc3ccccc3)CC2)n1,mcts_B100_L8_c05
Cc1ccccc1CNC(=O)N1CCN(c2ccccn2)CC1,mcts_B100_L8_c05
Cc1ccc(N2CCN(C(=O)NCc3ccccc3)CC2)cn1,mcts_B100_L8_c05
Cc1ccnc(N2CCN(C(=O)NCc3ccccc3)CC2)c1,mcts_B100_L8_c05
Cc1cccc(CNC(=O)N2CCN(c3ccccn3)CC2)c1,mcts_B100_L8_c05
CC(C)n1cc(NC(=O)N2CCOC[C@H]2c2ccccc2)cn1,mcts_B100_L8_c05
CC(C)n1cc(NC(=O)N2CCO[C@H](c3ccccc3)C2)cn1,mcts_B100_L8_c05
Cc1ccsc1C(=O)N1CC[C@@H](NC(=O)c2ccccc2)C1,mcts_B100_L8_c05
Cc1ccc(C(=O)N2CC[C@@H](NC(=O)c3ccccc3)C2)s1,mcts_B100_L8_c05
COc1ccc(-c2cccc(NC(=O)N3CCOCC3)c2)cc1,mcts_B100_L8_c05
COc1ccc(-c2ccc(NC(=O)N3CCOCC3)cc2)cc1,mcts_B100_L8_c05
COc1cc(NC(=O)N2CCC(n3ccnc3)CC2)ccc1F,mcts_B100_L8_c05
COc1cc(NC(=O)N2CCC(n3cccn3)CC2)ccc1F,mcts_B100_L8_c05
COc1cc(NC(=O)N2CCC[C@H](n3cccn3)C2)ccc1F,mcts_B100_L8_c05
Cc1cccc(CNC(=O)N(C)[C@H]2COc3ccccc3C2)c1,mcts_B100_L8_c05
Cc1cccc(CNC(=O)N(C)[C@@H]2COc3ccccc3C2)c1,mcts_B100_L8_c05
COc1ccc(NC(=O)N2CCO[C@H](c3ccccc3)C2)cc1,mcts_B100_L8_c05
Cc1cccc(N2CCN(C(=O)NCc3ccccc3)CC2)c1,mcts_B100_L8_c05
Cc1ccccc1N1CCN(C(=O)NCc2ccccc2)CC1,mcts_B100_L8_c05
COc1cc(CNC(=O)N2CCc3ccccc3C2)ccc1F,mcts_B100_L8_c05
COc1cccc(NC(=O)N2CCN(c3ccccc3)CC2)n1,mcts_B100_L8_c05
Cc1ccccc1C(=O)N1CCC(C(N)=O)(c2ccccc2)C1,mcts_B100_L8_c05
Cc1ccc(CNC(=O)N2CCO[C@H](c3ccccc3)C2)cc1,mcts_B100_L8_c05
Cc1cccc(CNC(=O)N2CCOC[C@H]2c2ccccc2)c1,mcts_B100_L8_c05
Cc1cccc(CNC(=O)N2CCO[C@H](c3ccccc3)C2)c1,mcts_B100_L8_c05
Cc1cccc(CNC(=O)N2CCO[C@@H](c3ccccc3)C2)c1,mcts_B100_L8_c05
Cc1ccc(-n2nccc2C(=O)NC2CCSCC2)cc1,mcts_B100_L8_c10
Cc1ccc(-c2cc(C(=O)NC3CCOCC3)ns2)cc1,"mcts_B100_L8_c10,mcts_B200_L8_c20"
Cc1cccc(-c2cc(C(=O)NC3CCOCC3)ns2)c1,mcts_B100_L8_c10
CCCc1nsc(NC(=O)N2CCc3ccccc3C2)n1,mcts_B100_L8_c10
Cc1ccc2cc(C(=O)NC[C@H]3CSCCO3)ccc2c1,mcts_B100_L8_c10
CC(C)c1nnc(NC(=O)[C@H]2COc3ccccc3C2)s1,mcts_B100_L8_c10
CC(C)c1nsc(NC(=O)[C@H]2COc3ccccc3C2)n1,mcts_B100_L8_c10
CC(C)c1nnc(NC(=O)[C@@H]2COc3ccccc3C2)s1,mcts_B100_L8_c10
Cc1ccc(-c2nsc(NC(=O)[C@H]3CCCOC3)n2)cc1,"mcts_B100_L8_c10,mcts_B200_L8_c20"
Cc1ccc(-c2nsc(NC(=O)[C@@H]3CCCOC3)n2)cc1,mcts_B100_L8_c10
Cc1ccc(-c2nnc(NC(=O)[C@H]3CCCOC3)s2)cc1,"mcts_B100_L8_c10,mcts_B200_L8_c20"
Cc1cccc(-n2cc(NC(=O)C3CCSCC3)cn2)c1,mcts_B100_L8_c10
Cc1ccc(-n2cc(NC(=O)C3CCSCC3)cn2)cc1,mcts_B100_L8_c10
Cc1ccc(N2CCN(c3ccc(C(N)=O)cc3)CC2)cc1,mcts_B100_L8_c10
CN1CCN(c2ccc(-c3ccc(C(=O)O)cc3)cc2)CC1,mcts_B100_L8_c10
CC(C)c1csc(NC(=O)[C@H]2COc3ccccc3C2)n1,mcts_B100_L8_c10
CC(C)c1csc(NC(=O)[C@@H]2COc3ccccc3C2)n1,mcts_B100_L8_c10
Cc1ccc(-c2csc(NC(=O)[C@H]3CCCOC3)n2)cc1,"mcts_B100_L8_c10,mcts_B200_L8_c20"
Cc1ccc(-c2csc(NC(=O)[C@@H]3CCCOC3)n2)cc1,"mcts_B100_L8_c10,mcts_B200_L8_c20"
Cc1cccc(-c2csc(NC(=O)C3CCOCC3)n2)c1,mcts_B100_L8_c10
Cc1cc(C(=O)NC2CN(c3ccccc3)C2)ccc1Cl,mcts_B100_L8_c10
Cc1cccc(NC(=O)c2cnn(C3CCOCC3)c2)c1,mcts_B100_L8_c10
CCCc1nsc(NC(=O)[C@H]2COc3ccccc3C2)n1,mcts_B100_L8_c10
CC(C)n1cc(NC(=O)[C@H]2COc3ccccc3C2)cn1,mcts_B100_L8_c10
CC(C)n1ccc(NC(=O)[C@H]2COc3ccccc3C2)n1,mcts_B100_L8_c10
CC(C)n1cc(NC(=O)[C@@H]2COc3ccccc3C2)cn1,mcts_B100_L8_c10
Cc1ccc2cc(C(=O)NC[C@H]3CCCCO3)ccc2n1,mcts_B100_L8_c10
Cc1cc(C(=O)NC[C@H]2CCCCO2)c2ccccc2n1,mcts_B100_L8_c10
Cc1cc(C(=O)NC[C@H]2CCCCO2)nc2ccccc12,mcts_B100_L8_c10
Cc1cc2ccccc2nc1C(=O)NC[C@@H]1CCCCO1,mcts_B100_L8_c10
Cc1cc(C(=O)NC[C@@H]2CCCCO2)c2ccccc2n1,mcts_B100_L8_c10
Cc1cc2ccccc2nc1C(=O)NC[C@H]1CCCCO1,mcts_B100_L8_c10
Cc1ccc2ccc(C(=O)NC[C@H]3CCCCO3)cc2n1,mcts_B100_L8_c10
CCC1(NC(=O)c2ccc3ccccc3n2)CCOCC1,mcts_B100_L8_c10
Cc1cc2ccccc2nc1C(=O)NCC1CCOCC1,mcts_B100_L8_c10
Cc1ccc2cc(C(=O)NCC3CCOCC3)ncc2c1,mcts_B100_L8_c10
Cc1nc(C(=O)N[C@@H]2CCOC[C@H]2c2ccccc2)cs1,mcts_B200_L8_c20
Cc1ncsc1C(=O)N[C@@H]1CCOC[C@@H]1c1ccccc1,mcts_B200_L8_c20
Cc1ccc(-n2ccc(C(=O)NC3CCSCC3)n2)cc1,mcts_B200_L8_c20
Cc1ccc(N2CCC(NC(=O)c3cccs3)CC2)cn1,mcts_B200_L8_c20
Cc1cc(C(=O)NC2CCN(c3ccccc3)CC2)sn1,mcts_B200_L8_c20
Cc1cccc(N2CCC(NC(=O)c3cccs3)CC2)n1,mcts_B200_L8_c20
Cc1nc(C(=O)N[C@@H]2CCCN(c3ccccc3)C2)cs1,mcts_B200_L8_c20
Cc1ccc(N2CCC[C@H](NC(=O)c3cccs3)C2)nc1,mcts_B200_L8_c20
Cc1ncc(C(=O)NC2CCN(c3ccccc3)CC2)s1,mcts_B200_L8_c20
Cc1nc(C(=O)N[C@@H]2CCO[C@@H](c3ccccc3)C2)cs1,mcts_B200_L8_c20
Cc1ccc(NC(=O)c2cccs2)cc1N1CCOCC1,mcts_B200_L8_c20
Cc1ccc(C(=O)Nc2nc(C3CCOCC3)ns2)cc1,mcts_B200_L8_c20
Cc1ccc(-n2cc(NC(=O)[C@H]3CCCSC3)cn2)cc1,mcts_B200_L8_c20
Cc1ccc(-n2ccc(NC(=O)[C@@H]3CCCSC3)n2)cc1,mcts_B200_L8_c20
Cc1ccc(O)c(CC(=O)N2CCC[C@@H](n3cccn3)C2)c1,mcts_B200_L8_c20
CC(C)c1[nH]ccc1C(=O)N1CCN(c2cccs2)CC1,mcts_B200_L8_c20
Cc1ccccc1CC(=O)N1CC[C@](O)(c2ccccc2)C1,mcts_B200_L8_c20
Cc1ccccc1CC(=O)N1CC[C@@](O)(c2ccccc2)C1,mcts_B200_L8_c20
C[C@H](NC(=O)c1cnn(C)c1)c1cccc(Cl)c1Cl,mcts_B200_L8_c20
Cc1ccnc(N2CCC[C@@H](NC(=O)c3cccs3)C2)n1,mcts_B200_L8_c20
Cc1ccc(N2CCC(NC(=O)c3cccs3)CC2)nn1,mcts_B200_L8_c20
Cc1cc(N2CCC(NC(=O)c3cccs3)CC2)ncn1,mcts_B200_L8_c20
Cc1ccc(C(=O)N[C@@H]2CCOC[C@H]2c2ccccc2)s1,mcts_B200_L8_c20
Cc1cc(C(=O)N[C@@H]2CCOC[C@@H]2c2ccccc2)cs1,mcts_B200_L8_c20
Cc1ccc(C(=O)N[C@H]2CCOC[C@H]2c2ccccc2)o1,mcts_B200_L8_c20
Cc1ccc(C(=O)N[C@@H]2CCOC[C@H]2c2ccccc2)o1,mcts_B200_L8_c20
Cc1ccoc1C(=O)N[C@H]1CCOC[C@H]1c1ccccc1,mcts_B200_L8_c20
Cc1ccc(-n2cc(NC(=O)C3CCOCC3)cn2)cc1,mcts_B200_L8_c20
Cc1ccc(-n2cc(NC(=O)[C@@H]3CCCOC3)cn2)cc1,mcts_B200_L8_c20
Cc1ccc(-n2cc(NC(=O)[C@H]3CCCOC3)cn2)cc1,mcts_B200_L8_c20
Cc1ccc(-n2ccc(NC(=O)[C@@H]3CCCOC3)n2)cc1,mcts_B200_L8_c20
CCn1cc(NC(=O)N2CCO[C@H](c3ccc(C)cc3)C2)cn1,mcts_B200_L8_c10
CCc1ccc(NC(=O)N2CCc3nn(C(C)C)nc3C2)cc1,mcts_B200_L8_c10
Cc1cc[nH]c(=O)c1C(=O)N1CC[C@H](Cc2ccc(F)cc2)C1,mcts_B200_L8_c10
Cc1ccc(NC(=O)N2CC[C@@H](Oc3ccc(F)cc3)C2)cn1,mcts_B200_L8_c10
Cc1ccc(CNC(=O)N2CC[C@H](c3cccc(F)c3)C2)cn1,mcts_B200_L8_c10
Cc1cccc(CNC(=O)N2CC[C@H](c3ccc(F)cc3)C2)n1,mcts_B200_L8_c10
Cc1ccc(CNC(=O)N2CC[C@@H](c3ccc(F)cc3)C2)cn1,mcts_B200_L8_c10
Cc1cccc(CNC(=O)N2CC[C@@H](c3ccc(F)cc3)C2)n1,mcts_B200_L8_c10
Cc1ccccc1C(=O)N1CC(C)(NC(=O)c2ccco2)C1,mcts_B200_L8_c10
Cc1ccc(C(=O)N2CCCC[C@@H]2NC(=O)c2ccccc2)cn1,mcts_B200_L8_c10
Cc1ccc(C(=O)Nc2ccc(C(=O)N3CCOCC3)cc2)cc1,mcts_B200_L8_c10
Cc1ccc(NC(=O)c2ccccc2)cc1C(=O)N1CCOCC1,mcts_B200_L8_c10
Cc1ccc(C(=O)NC[C@H]2CCN(c3ccccc3)C2)c(C)n1,mcts_B200_L8_c10
Cc1ccc(C(=O)N[C@@H]2CCCN(C(=O)c3ccccc3)C2)cc1,mcts_B200_L8_c10
Cc1ccccc1C(=O)N[C@@H]1CCCN(C(=O)c2ccccc2)C1,mcts_B200_L8_c10
Cc1ccccc1C(=O)N[C@H]1CCCN(C(=O)c2ccccc2)C1,mcts_B200_L8_c10
Cc1ccccc1C(=O)NC1CCN(C(=O)c2ccccc2)CC1,mcts_B200_L8_c10
Cc1ccc(C(=O)NC2CCN(C(=O)c3ccccc3)CC2)cc1,mcts_B200_L8_c10
Cc1ccccc1C(=O)N1CCC[C@@H](NC(=O)c2ccccc2)C1,mcts_B200_L8_c10
CCc1ccc(C(=O)N[C@H]2CCN(c3ccc(F)cc3)C2)cn1,mcts_B200_L8_c10
CCc1ccncc1C(=O)N[C@H]1CCN(c2ccc(F)cc2)C1,mcts_B200_L8_c10
Cc1cccc(C(=O)NC[C@H]2CCN(c3cccc(F)c3)C2)n1,mcts_B200_L8_c10
Cc1cccc(C(=O)NC[C@@H]2CCN(c3cccc(F)c3)C2)n1,mcts_B200_L8_c10
Cc1ncccc1C(=O)NC[C@@H]1CCN(c2ccc(F)cc2)C1,mcts_B200_L8_c10
Cc1cccc(C(=O)NC[C@@H]2CCCN2c2cccc(F)c2)n1,mcts_B200_L8_c10
Cc1cccc(C(=O)NC[C@@H]2CCCN2c2ccc(F)cc2)n1,mcts_B200_L8_c10
Cc1ccccc1C(=O)N[C@H]1CCCN(C(=O)c2ccccn2)C1,mcts_B200_L8_c10
Cc1cccc(C(=O)N2CCC(NC(=O)c3ccccc3)CC2)n1,mcts_B200_L8_c10
Cc1ncccc1C(=O)N[C@@H]1CCCN(C(=O)c2ccccc2)C1,mcts_B200_L8_c10
Cc1ncccc1C(=O)N[C@H]1CCCN(C(=O)c2ccccc2)C1,mcts_B200_L8_c10
Cc1cccnc1C(=O)N[C@H]1CCCN(C(=O)c2ccccc2)C1,mcts_B200_L8_c10
Cc1cccc(C(=O)N2CCC(NC(=O)c3cccnc3)CC2)c1,mcts_B200_L8_c10
COc1ccccc1C(=O)N[C@H]1CCN(c2ccc(F)cc2)C1,mcts_B200_L8_c10
COc1ccc(N2CCN(C(=O)N3CCN(c4ccc(F)cc4)CC3)CC2)cc1,uncond_baseline
Cc1ccc(-c2nc(C(=O)NC3CCCCC3)cs2)cc1,uncond_baseline
CCc1cc(C(=O)N2CC(CNC(=O)Cc3ccco3)C2)no1,uncond_baseline
Cc1ncc(C[NH+]2CC[C@H](CNC(=O)c3ccc[nH]3)C2)s1,uncond_baseline
CCc1ccccc1C(=O)NC[C@@H](C)CNC(=O)[C@@H](C)C1CC1,uncond_baseline
Cc1cccc(C(=O)N2CCC[C@@H]2CNC(=O)C2CCCCC2)n1,uncond_baseline
CC(C)(C)OC(=O)N1CCC([NH2+]C2CCCCCC2)CC1,uncond_baseline
Cc1ccncc1C[NH+]1CCC(C)(NC(=O)C2=CCCCC2)C1,uncond_baseline
CCc1ccc(CNC(=O)N[C@H](C)CCc2ccccc2)cc1,uncond_baseline
COCc1ccc(CNC(=O)c2ccc(OC)cc2)cc1,uncond_baseline
COc1ccc(CNC(=O)N2CC[NH+](CC3CCOCC3)CC2)cc1,uncond_baseline
COc1cccc(NC(=O)C(=O)N2CCC(C)CC2)c1,uncond_baseline
CC[C@@H](CNC(=O)[C@H]1CCC(C)(C)C1)NC(=O)c1ccc2nccn2c1,uncond_baseline
Cc1ccc(C(=O)NCC2(C)CCN(C(=O)c3ccccn3)CC2)cn1,uncond_baseline
CCc1ccccc1C(=O)N1CC[NH+](CCc2ccc(F)cc2)CC1,uncond_baseline
Cc1ccc(NC(=O)c2ccc(C3CCCC3)cc2)cc1,uncond_baseline
CCc1nc(C(=O)N2CCN(c3ccccc3)CC2)co1,uncond_baseline
CCc1ncccc1C(=O)N1CCC[C@@](C)(Cc2ccc(F)cc2)C1,uncond_baseline
C[C@H]1C[NH+](Cc2ccccc2)CN1C(=O)c1ccccc1,uncond_baseline
Cc1ccc([C@@H](C)NC(=O)COc2ccc(F)cc2)cc1,uncond_baseline
Cc1ccc(C(=O)NCc2csc(-c3ccccc3)n2)cc1,uncond_baseline
Cc1ccc(C(=O)N2CC[C@H](NC(=O)Cc3ccccc3)C2)cc1,uncond_baseline
CC(C)C[C@@H](O)CNC(=O)C1(c2ccccc2)CC1,uncond_baseline
Cc1cc(C(=O)N2CCC[C@H]2C[NH2+]C[C@H]2CCOC2)ccc1F,uncond_baseline
Cc1ccc(C[NH+]2CC[C@@H](CNC(=O)c3csnn3)C2)cc1,uncond_baseline
Cc1ccccc1C[NH+]1CC(NC(=O)c2ccn(C(C)(C)C)n2)C1,uncond_baseline
Cc1ccc(C(=O)NCCCOC2CCOCC2)cc1,uncond_baseline
Cc1ccccc1C(=O)N1CC[C@@](C)(CNC(=O)CCC2CCOCC2)C1,uncond_baseline
CCCC(=O)NCC[C@@H](C)NC(=O)CCc1ccccc1,uncond_baseline
CCc1nc(C[NH+]2CC[C@@](C)(NC(=O)c3ccccc3)C2)co1,uncond_baseline
Cc1ccccc1C(=O)NCC1(NC(=O)c2ccc(F)cc2)CCCC1,uncond_baseline
CC(C)c1ccccc1C(=O)NCC[NH+]1CCOCC1,uncond_baseline
CC(C)CC(=O)N1CC[C@@H](NC(=O)c2ccccc2)C1,uncond_baseline
CCOC(=O)c1ccc(C(=O)Nc2ccc(C[NH+]3CCOCC3)cc2)cc1F,uncond_baseline
Cc1cccc(C(=O)NC[C@@H](C)CNC(=O)C2(C)CCC2)c1,uncond_baseline
Cc1ccc([C@@H](C)[NH+]2CC(NC(=O)C[C@H]3CCOC3)C2)cc1,uncond_baseline
COc1ccc(CNC(=O)c2ccc(-c3ccccc3)c(F)c2)cc1,uncond_baseline
CC(C)NC(=O)C(=O)N1CCC(c2ccccc2)CC1,uncond_baseline
CCC[C@H](C)C(=O)N1CCC[C@H]1CNC(=O)C1=CCCCC1,uncond_baseline
Cc1ccc(C(=O)N2CCC[C@@H](C[NH+]3CCCC3)C2)cc1,uncond_baseline
Cc1ncc(C[NH+]2CCC[C@H]2CNC(=O)c2cccs2)s1,uncond_baseline
Cc1ccc(CNC(=O)N2CC[NH+](Cc3ccccc3)CC2)cc1,uncond_baseline
Cc1noc([C@@H](C)[NH2+]C2CCN(C(=O)c3ccc(F)cc3)CC2)n1,uncond_baseline
Cc1nocc1C[NH+]1CCC(NC(=O)c2c(F)cccc2F)CC1,uncond_baseline
COc1ccc(N2CCOCC2)cc1NC(=O)C(=O)NCc1ccccc1,uncond_baseline
Cc1ccc(C)c(C(=O)NCc2ccccc2C2CC2)c1,uncond_baseline
Cc1ccc(C2CC2)cc1C(=O)NCCC1CC1,uncond_baseline
Cc1cccc(C(=O)NC[C@@H]2CCCN2C(=O)c2cc[nH]c2)n1,uncond_baseline
CC[C@@H]1CCCN1C(=O)N1CCC[C@@H](C(F)(F)F)C1,uncond_baseline
CCCO[C@@H]1CCCN(C(=O)c2cccc(OC)n2)C1,uncond_baseline
